,level_0,index,user_id,item_id,rating
12781,25664,85874,454,51,3
12782,25665,85876,868,274,4
12783,25666,85877,806,204,3
12784,25667,85878,886,108,5
12785,25672,85886,57,55,5
12786,25673,85888,740,731,4
12787,25674,85890,388,417,4
12788,25676,85893,931,653,5
12789,25677,85897,867,192,2
12790,25680,85908,536,707,3
12791,25681,85909,803,631,3
12792,25682,85911,794,201,3
12793,25684,85915,564,85,5
12794,25685,85916,709,178,4
12795,25686,85919,863,202,5
12796,25689,85927,653,507,1
12797,25691,85939,921,454,4
12798,25692,85941,221,471,2
12799,25693,85942,534,847,3
12800,25697,85949,845,488,4
12801,25698,85952,882,503,5
12802,25699,85954,397,632,4
12803,25701,85961,929,116,3
12804,25702,85964,714,96,3
12805,25703,85966,842,649,3
12806,25704,85967,846,662,2
12807,25707,85974,550,519,4
12808,25710,85984,703,431,5
12809,25711,85985,478,469,5
12810,25712,85992,562,300,4
12811,25713,85995,832,199,4
12812,25717,86005,881,207,5
12813,25718,86009,300,40,3
12814,25721,86022,841,323,4
12815,25723,86042,342,465,4
12816,25724,86043,733,484,5
12817,25726,86053,877,284,5
12818,25729,86065,814,520,4
12819,25730,86069,654,1041,2
12820,25734,86086,902,870,3
12821,25735,86087,748,327,4
12822,25738,86098,434,287,4
12823,25739,86099,378,1034,3
12824,25740,86103,912,18,5
12825,25742,86118,749,885,3
12826,25743,86122,151,567,5
12827,25745,86129,621,87,3
12828,25746,86132,626,529,3
12829,25748,86138,249,322,2
12830,25749,86139,364,318,4
12831,25750,86140,752,312,5
12832,25752,86143,690,181,5
12833,25753,86144,886,117,5
12834,25755,86151,847,185,5
12835,25758,86163,879,280,4
12836,25759,86166,221,1144,3
12837,25760,86168,859,314,3
12838,25761,86170,124,94,5
12839,25762,86172,48,701,3
12840,25763,86175,839,638,4
12841,25765,86182,861,766,4
12842,25766,86188,298,380,3
12843,25768,86191,10,381,3
12844,25769,86194,802,303,3
12845,25771,86200,931,707,4
12846,25773,86207,499,553,3
12847,25774,86208,845,53,3
12848,25776,86216,473,150,3
12849,25778,86222,906,321,5
12850,25779,86223,391,656,5
12851,25780,86226,832,1334,2
12852,25786,86246,768,472,3
12853,25789,86257,566,181,5
12854,25791,86259,894,987,3
12855,25796,86277,843,173,4
12856,25799,86280,845,139,4
12857,25800,86285,565,136,5
12858,25801,86291,847,402,4
12859,25802,86294,915,549,2
12860,25803,86297,523,12,4
12861,25805,86303,572,134,4
12862,25810,86319,703,155,3
12863,25811,86322,803,650,4
12864,25814,86336,615,315,4
12865,25815,86337,882,658,3
12866,25818,86348,932,94,3
12867,25819,86351,822,49,5
12868,25821,86360,885,155,4
12869,25823,86369,542,68,4
12870,25825,86373,77,410,4
12871,25830,86401,917,68,3
12872,25831,86408,345,657,3
12873,25837,86433,804,97,5
12874,25839,86440,859,691,5
12875,25840,86441,879,16,3
12876,25841,86443,534,494,3
12877,25844,86454,499,424,4
12878,25845,86466,720,325,4
12879,25846,86471,902,1066,2
12880,25850,86490,834,987,3
12881,25853,86499,454,769,3
12882,25855,86504,444,92,1
12883,25856,86506,912,603,2
12884,25857,86509,886,127,5
12885,25859,86512,565,135,4
12886,25862,86523,542,58,4
12887,25864,86529,668,182,3
12888,25865,86533,43,172,5
12889,25867,86540,785,384,4
12890,25869,86552,757,87,4
12891,25872,86569,824,324,5
12892,25873,86570,834,126,4
12893,25875,86577,698,1056,3
12894,25877,86582,871,1164,2
12895,25878,86584,407,309,4
12896,25880,86589,541,694,2
12897,25881,86590,845,835,5
12898,25884,86600,942,1227,3
12899,25885,86602,789,201,3
12900,25887,86605,788,150,2
12901,25888,86612,892,770,3
12902,25892,86618,541,508,4
12903,25893,86621,788,128,5
12904,25894,86623,895,1266,2
12905,25897,86633,879,299,3
12906,25898,86640,491,274,2
12907,25900,86646,768,0,4
12908,25901,86648,408,510,5
12909,25906,86657,4,209,3
12910,25908,86660,889,131,5
12911,25910,86665,912,175,5
12912,25913,86672,342,251,4
12913,25914,86674,806,842,2
12914,25915,86677,884,71,1
12915,25917,86683,464,928,3
12916,25920,86692,390,377,3
12917,25922,86695,642,958,3
12918,25924,86698,884,212,3
12919,25925,86710,885,227,4
12920,25926,86712,405,206,2
12921,25928,86716,867,497,3
12922,25931,86720,523,656,4
12923,25932,86727,326,175,4
12924,25935,86734,427,891,4
12925,25937,86738,853,478,4
12926,25938,86740,845,94,3
12927,25939,86743,662,280,3
12928,25943,86762,543,299,4
12929,25944,86764,918,311,2
12930,25949,86774,556,864,3
12931,25951,86778,614,520,4
12932,25955,86796,578,49,5
12933,25956,86798,867,777,2
12934,25957,86799,928,99,4
12935,25959,86808,638,1064,1
12936,25961,86810,72,187,5
12937,25963,86825,686,267,5
12938,25966,86832,404,45,1
12939,25967,86834,747,812,4
12940,25968,86838,867,508,3
12941,25970,86843,879,549,4
12942,25972,86857,845,88,5
12943,25974,86862,641,117,3
12944,25975,86868,572,518,4
12945,25977,86872,275,142,5
12946,25979,86878,694,288,2
12947,25984,86895,59,518,4
12948,25985,86896,798,426,5
12949,25988,86909,915,235,4
12950,25989,86922,400,98,4
12951,25992,86944,849,418,5
12952,25994,86953,559,1133,3
12953,25995,86954,751,314,2
12954,25996,86957,319,826,4
12955,25999,86975,757,98,3
12956,26001,86985,372,327,4
12957,26003,86998,658,344,4
12958,26004,87003,755,431,4
12959,26005,87005,662,293,3
12960,26007,87011,415,764,4
12961,26008,87012,341,715,2
12962,26010,87015,173,707,5
12963,26012,87017,822,409,4
12964,26013,87019,838,322,4
12965,26014,87026,917,1265,4
12966,26016,87030,941,660,4
12967,26017,87033,867,67,2
12968,26020,87037,918,304,4
12969,26021,87038,918,15,4
12970,26022,87041,327,95,4
12971,26025,87051,873,310,4
12972,26026,87052,20,986,3
12973,26027,87054,751,588,4
12974,26028,87060,142,270,4
12975,26029,87063,676,474,4
12976,26032,87072,654,87,2
12977,26034,87088,919,332,4
12978,26039,87111,883,126,4
12979,26041,87119,660,203,5
12980,26043,87122,760,262,1
12981,26048,87130,653,366,4
12982,26049,87132,937,274,4
12983,26051,87140,885,384,3
12984,26052,87142,157,284,5
12985,26057,87173,502,302,5
12986,26059,87183,715,524,3
12987,26061,87186,895,179,5
12988,26066,87195,237,254,3
12989,26067,87198,932,475,2
12990,26068,87199,844,339,1
12991,26069,87201,415,726,5
12992,26072,87209,591,150,4
12993,26076,87234,390,426,5
12994,26077,87235,714,97,5
12995,26078,87238,721,844,5
12996,26080,87244,103,406,2
12997,26084,87257,536,130,4
12998,26087,87261,877,738,3
12999,26088,87264,940,221,2
13000,26089,87268,304,864,3
13001,26091,87273,697,21,1
13002,26092,87274,183,211,4
13003,26093,87279,918,411,2
13004,26095,87285,889,428,4
13005,26097,87292,803,158,4
13006,26098,87294,497,237,4
13007,26100,87296,845,11,5
13008,26104,87307,877,392,3
13009,26105,87308,652,144,2
13010,26110,87329,6,356,5
13011,26111,87331,797,784,3
13012,26113,87333,711,227,3
13013,26116,87341,861,822,4
13014,26117,87348,681,921,3
13015,26119,87352,917,957,3
13016,26120,87353,888,155,5
13017,26121,87358,451,284,3
13018,26122,87363,341,474,5
13019,26123,87368,850,325,3
13020,26126,87377,861,221,5
13021,26127,87387,174,110,4
13022,26128,87392,718,161,4
13023,26129,87399,849,434,4
13024,26131,87405,449,780,4
13025,26134,87414,850,179,5
13026,26135,87415,942,52,3
13027,26137,87421,313,1290,1
13028,26139,87428,886,194,4
13029,26140,87429,740,27,3
13030,26142,87441,804,424,5
13031,26145,87448,721,404,3
13032,26146,87451,386,152,4
13033,26149,87462,404,756,1
13034,26150,87465,436,400,5
13035,26151,87468,792,180,4
13036,26152,87470,5,181,4
13037,26157,87486,789,1015,2
13038,26161,87496,929,281,4
13039,26162,87497,910,431,3
13040,26163,87498,631,317,5
13041,26164,87501,805,126,5
13042,26166,87508,113,521,5
13043,26167,87511,777,549,4
13044,26169,87519,619,111,4
13045,26170,87521,913,380,3
13046,26171,87523,885,86,4
13047,26172,87524,197,941,4
13048,26174,87531,750,120,4
13049,26178,87572,641,1053,3
13050,26179,87575,641,795,4
13051,26180,87576,538,201,5
13052,26184,87593,390,130,2
13053,26185,87594,61,274,4
13054,26187,87599,592,1015,4
13055,26188,87600,616,1611,1
13056,26190,87612,891,95,4
13057,26191,87616,407,241,4
13058,26194,87635,918,330,4
13059,26195,87636,139,987,3
13060,26196,87640,393,794,2
13061,26197,87642,477,234,2
13062,26198,87648,166,640,4
13063,26199,87649,278,46,4
13064,26200,87654,713,747,5
13065,26204,87664,338,93,2
13066,26205,87666,495,332,3
13067,26208,87674,937,49,5
13068,26209,87677,386,52,4
13069,26211,87691,581,270,4
13070,26212,87695,658,466,3
13071,26214,87709,285,172,4
13072,26215,87710,323,267,4
13073,26216,87712,222,277,4
13074,26217,87714,925,312,3
13075,26218,87717,797,475,2
13076,26224,87739,747,632,4
13077,26231,87766,69,992,3
13078,26232,87768,708,97,4
13079,26233,87774,658,225,4
13080,26237,87788,754,309,4
13081,26238,87792,915,791,3
13082,26242,87802,592,283,4
13083,26243,87804,621,1418,2
13084,26245,87823,537,175,4
13085,26247,87830,708,650,4
13086,26248,87831,0,17,4
13087,26250,87837,611,242,2
13088,26251,87838,13,275,4
13089,26254,87845,57,729,5
13090,26255,87847,560,181,3
13091,26256,87851,853,1046,1
13092,26257,87853,879,301,5
13093,26258,87857,300,333,3
13094,26259,87859,892,844,3
13095,26262,87881,816,299,3
13096,26264,87889,668,78,2
13097,26265,87894,910,427,4
13098,26270,87904,820,280,3
13099,26271,87908,891,81,3
13100,26272,87909,882,899,5
13101,26274,87912,776,522,4
13102,26275,87913,862,361,1
13103,26276,87917,471,263,3
13104,26277,87918,394,317,4
13105,26278,87925,880,418,5
13106,26280,87930,532,207,4
13107,26281,87931,290,575,4
13108,26282,87943,923,432,5
13109,26283,87945,842,213,3
13110,26286,87963,750,236,2
13111,26289,87980,499,121,3
13112,26291,87986,810,894,5
13113,26292,87989,12,521,5
13114,26294,88003,895,495,4
13115,26295,88007,714,84,3
13116,26296,88008,748,808,3
13117,26298,88010,746,184,5
13118,26303,88021,0,14,5
13119,26304,88022,837,173,4
13120,26308,88038,874,461,4
13121,26312,88058,449,497,3
13122,26313,88061,910,1038,4
13123,26315,88067,912,427,3
13124,26316,88075,304,649,4
13125,26327,88119,941,315,4
13126,26328,88125,902,8,3
13127,26329,88129,877,126,4
13128,26331,88140,659,422,3
13129,26333,88148,556,304,3
13130,26334,88150,392,271,4
13131,26337,88163,885,432,2
13132,26343,88188,915,6,4
13133,26344,88189,550,299,4
13134,26345,88190,1,274,5
13135,26352,88213,922,822,4
13136,26353,88214,180,1214,1
13137,26355,88227,934,285,5
13138,26356,88228,619,233,3
13139,26358,88236,298,732,3
13140,26359,88239,786,293,3
13141,26361,88243,642,209,4
13142,26363,88250,82,943,3
13143,26364,88251,806,929,5
13144,26365,88254,869,588,4
13145,26367,88263,720,318,3
13146,26370,88272,914,304,2
13147,26371,88278,255,99,4
13148,26373,88283,356,824,3
13149,26376,88290,331,63,5
13150,26378,88294,880,288,1
13151,26380,88315,587,312,5
13152,26381,88316,863,144,4
13153,26382,88319,446,23,3
13154,26384,88321,304,44,5
13155,26386,88325,890,120,4
13156,26388,88331,428,229,2
13157,26389,88333,740,254,3
13158,26391,88340,621,189,4
13159,26392,88342,863,332,5
13160,26394,88348,863,65,3
13161,26396,88357,747,171,4
13162,26403,88390,586,320,2
13163,26405,88393,547,404,4
13164,26406,88399,536,889,1
13165,26407,88403,613,120,4
13166,26414,88423,449,139,3
13167,26417,88430,842,299,3
13168,26419,88432,654,447,4
13169,26423,88442,869,568,2
13170,26428,88454,156,234,5
13171,26434,88479,246,99,3
13172,26435,88481,755,96,3
13173,26437,88499,700,291,4
13174,26438,88507,756,147,4
13175,26440,88514,384,196,4
13176,26443,88525,662,1160,3
13177,26444,88530,880,175,4
13178,26445,88533,847,140,4
13179,26446,88538,871,281,5
13180,26447,88539,932,52,1
13181,26450,88547,623,409,4
13182,26451,88549,621,153,4
13183,26452,88550,708,287,5
13184,26454,88556,869,656,5
13185,26456,88562,534,428,3
13186,26457,88564,879,176,5
13187,26462,88585,560,736,3
13188,26464,88594,877,153,3
13189,26465,88599,373,545,5
13190,26466,88602,642,526,3
13191,26468,88606,57,222,5
13192,26470,88609,931,516,5
13193,26471,88619,701,379,4
13194,26472,88624,885,55,4
13195,26476,88630,652,197,4
13196,26477,88633,909,11,4
13197,26478,88635,614,285,4
13198,26479,88637,795,293,3
13199,26480,88639,781,1172,2
13200,26486,88658,222,818,3
13201,26487,88660,450,886,1
13202,26488,88668,513,97,5
13203,26489,88671,567,522,3
13204,26490,88676,901,190,5
13205,26491,88679,756,404,4
13206,26492,88680,893,49,4
13207,26494,88682,488,306,4
13208,26495,88684,268,107,5
13209,26496,88689,619,49,4
13210,26497,88694,845,66,4
13211,26498,88696,892,234,3
13212,26499,88708,544,226,4
13213,26500,88709,197,95,4
13214,26502,88713,58,968,3
13215,26503,88715,789,21,5
13216,26505,88720,746,607,4
13217,26506,88722,621,1410,4
13218,26510,88732,834,404,3
13219,26511,88734,658,209,5
13220,26513,88740,933,1310,1
13221,26514,88754,662,63,5
13222,26515,88759,392,1196,3
13223,26518,88779,396,473,5
13224,26520,88783,785,274,4
13225,26521,88785,833,285,4
13226,26523,88790,867,502,3
13227,26527,88800,869,245,3
13228,26529,88807,84,481,4
13229,26531,88815,931,674,4
13230,26532,88817,737,90,4
13231,26533,88818,732,243,2
13232,26536,88833,915,819,2
13233,26538,88837,710,407,5
13234,26540,88848,877,215,4
13235,26541,88852,917,429,1
13236,26542,88857,850,455,2
13237,26547,88878,434,431,3
13238,26548,88882,542,65,3
13239,26549,88886,829,417,3
13240,26553,88895,609,65,3
13241,26555,88903,837,749,4
13242,26557,88910,900,49,4
13243,26558,88921,404,1068,1
13244,26559,88926,926,153,3
13245,26561,88931,750,212,5
13246,26562,88937,834,284,4
13247,26566,88951,882,1170,5
13248,26567,88959,454,1166,4
13249,26570,88971,878,1046,2
13250,26571,88972,880,619,2
13251,26572,88978,877,97,4
13252,26574,88991,851,825,3
13253,26575,88993,646,195,4
13254,26576,88995,627,983,5
13255,26579,89003,505,198,4
13256,26581,89010,607,508,1
13257,26583,89023,756,471,3
13258,26585,89025,737,268,2
13259,26586,89026,922,306,4
13260,26587,89028,806,420,3
13261,26588,89029,756,251,3
13262,26595,89060,630,322,2
13263,26596,89065,703,505,4
13264,26597,89068,886,490,2
13265,26598,89075,587,715,5
13266,26599,89080,784,495,4
13267,26601,89084,851,120,4
13268,26605,89092,141,267,5
13269,26607,89094,536,78,3
13270,26609,89099,915,677,2
13271,26610,89105,880,392,4
13272,26613,89112,611,99,4
13273,26616,89123,895,927,3
13274,26618,89144,748,142,4
13275,26620,89149,654,1135,2
13276,26621,89150,721,327,5
13277,26623,89152,756,81,4
13278,26625,89159,398,1041,3
13279,26626,89160,344,39,3
13280,26627,89163,338,228,3
13281,26629,89173,696,270,4
13282,26631,89184,822,734,4
13283,26634,89191,723,293,4
13284,26638,89206,942,99,5
13285,26640,89209,844,307,4
13286,26641,89212,617,94,3
13287,26642,89214,923,317,5
13288,26644,89223,591,286,3
13289,26650,89258,939,203,4
13290,26651,89259,781,320,2
13291,26653,89261,788,740,5
13292,26660,89289,942,201,2
13293,26662,89291,697,384,4
13294,26663,89293,335,392,3
13295,26666,89300,715,418,5
13296,26669,89305,867,432,4
13297,26671,89318,830,1118,3
13298,26673,89326,925,320,3
13299,26674,89328,772,567,1
13300,26678,89346,804,402,4
13301,26680,89354,832,173,2
13302,26681,89360,832,1148,4
13303,26683,89363,842,494,3
13304,26684,89364,185,76,5
13305,26687,89370,895,146,2
13306,26689,89379,884,93,2
13307,26693,89393,798,126,4
13308,26694,89394,883,145,3
13309,26697,89398,850,823,4
13310,26701,89415,726,939,2
13311,26702,89416,560,1020,4
13312,26704,89433,404,312,4
13313,26705,89438,861,60,5
13314,26706,89442,895,1097,3
13315,26709,89452,704,525,3
13316,26710,89457,878,124,5
13317,26711,89458,435,272,4
13318,26712,89466,184,238,3
13319,26715,89472,889,451,2
13320,26718,89476,193,549,3
13321,26719,89478,369,172,3
13322,26721,89487,605,526,4
13323,26722,89488,587,20,5
13324,26724,89495,800,342,4
13325,26731,89521,737,215,3
13326,26733,89543,714,1015,4
13327,26735,89548,588,689,4
13328,26736,89550,428,738,3
13329,26737,89551,378,706,5
13330,26738,89552,752,172,5
13331,26742,89562,891,1117,3
13332,26746,89575,628,55,5
13333,26747,89580,631,1027,2
13334,26749,89590,901,94,4
13335,26752,89598,644,520,4
13336,26753,89599,886,126,3
13337,26763,89636,436,201,5
13338,26764,89641,710,581,5
13339,26765,89644,812,749,4
13340,26766,89645,94,678,2
13341,26768,89653,796,297,3
13342,26771,89671,146,285,5
13343,26772,89672,494,1206,5
13344,26774,89674,873,312,3
13345,26777,89690,742,8,5
13346,26778,89697,882,123,5
13347,26779,89700,746,6,4
13348,26780,89701,760,741,2
13349,26782,89706,907,49,4
13350,26785,89713,916,236,5
13351,26786,89727,846,69,3
13352,26787,89732,396,13,3
13353,26788,89734,896,520,5
13354,26790,89749,664,470,3
13355,26791,89753,711,140,3
13356,26792,89760,215,2,4
13357,26793,89766,416,237,4
13358,26795,89772,915,651,4
13359,26799,89789,9,478,5
13360,26800,89790,751,259,3
13361,26801,89793,58,504,4
13362,26803,89801,481,293,4
13363,26804,89803,737,81,5
13364,26805,89804,842,228,3
13365,26806,89806,61,275,5
13366,26808,89818,846,481,2
13367,26810,89821,635,24,5
13368,26813,89843,541,743,2
13369,26815,89848,425,640,4
13370,26816,89855,930,354,2
13371,26817,89860,928,21,5
13372,26818,89863,459,12,3
13373,26821,89877,808,332,3
13374,26822,89884,903,761,2
13375,26824,89887,621,430,5
13376,26825,89888,500,275,4
13377,26829,89903,714,628,2
13378,26830,89906,697,497,4
13379,26831,89910,845,86,4
13380,26832,89911,175,344,5
13381,26834,89925,644,55,3
13382,26837,89932,689,635,4
13383,26838,89935,15,32,2
13384,26839,89938,920,819,3
13385,26842,89944,507,78,2
13386,26843,89945,388,208,4
13387,26844,89952,932,166,2
13388,26845,89957,621,225,4
13389,26849,89963,688,357,4
13390,26850,89970,906,1015,5
13391,26854,89982,858,117,3
13392,26855,89987,850,1013,3
13393,26856,89992,635,759,5
13394,26857,89993,706,166,2
13395,26858,90002,723,894,4
13396,26859,90003,89,134,5
13397,26860,90004,386,11,5
13398,26861,90005,773,213,3
13399,26866,90040,931,161,4
13400,26867,90041,895,419,4
13401,26869,90048,940,762,3
13402,26872,90057,877,135,4
13403,26873,90058,343,318,1
13404,26874,90063,170,325,2
13405,26875,90065,882,172,4
13406,26876,90069,891,567,4
13407,26882,90082,662,863,3
13408,26883,90090,372,464,4
13409,26884,90092,832,12,2
13410,26885,90095,710,160,4
13411,26886,90100,723,350,1
13412,26887,90101,933,497,3
13413,26892,90120,703,196,5
13414,26895,90131,777,34,1
13415,26897,90133,457,514,4
13416,26900,90143,839,636,3
13417,26902,90150,879,555,3
13418,26904,90154,200,507,4
13419,26907,90161,292,819,2
13420,26908,90163,756,144,3
13421,26912,90177,249,201,4
13422,26915,90182,491,698,3
13423,26916,90184,781,1087,2
13424,26917,90196,11,126,4
13425,26918,90198,795,558,3
13426,26919,90199,397,482,5
13427,26920,90212,507,185,3
13428,26922,90214,926,373,4
13429,26924,90225,931,477,4
13430,26930,90239,853,248,3
13431,26935,90249,863,558,4
13432,26939,90273,880,24,3
13433,26942,90280,589,136,5
13434,26943,90282,675,285,4
13435,26944,90287,386,567,2
13436,26947,90304,780,171,5
13437,26949,90310,456,207,4
13438,26950,90313,882,954,5
13439,26952,90318,713,8,3
13440,26953,90323,329,81,4
13441,26954,90326,939,301,4
13442,26955,90338,658,1043,4
13443,26956,90340,765,70,3
13444,26957,90347,888,432,4
13445,26958,90351,392,314,5
13446,26960,90356,730,493,3
13447,26961,90362,939,268,4
13448,26963,90374,272,895,4
13449,26964,90377,839,755,4
13450,26969,90400,932,185,4
13451,26976,90414,113,171,5
13452,26977,90415,882,203,4
13453,26987,90446,922,712,5
13454,26988,90454,787,527,5
13455,26990,90456,26,1016,4
13456,26991,90457,789,474,3
13457,26993,90460,279,410,3
13458,26995,90464,24,176,3
13459,26997,90472,619,1090,4
13460,26998,90475,808,314,5
13461,27001,90485,933,212,4
13462,27002,90492,592,178,5
13463,27003,90494,652,231,2
13464,27004,90497,932,55,5
13465,27005,90498,633,224,3
13466,27006,90499,863,80,3
13467,27007,90500,6,316,4
13468,27008,90501,880,228,4
13469,27011,90505,896,39,3
