,level_0,index,user_id,item_id,rating
12152,24211,81082,650,126,4
12153,24213,81084,921,152,4
12154,24216,81093,415,1336,1
12155,24220,81113,542,567,3
12156,24221,81121,845,10,5
12157,24222,81124,456,366,4
12158,24225,81137,792,99,4
12159,24227,81140,822,169,4
12160,24229,81150,255,273,5
12161,24231,81160,447,1061,5
12162,24232,81165,206,17,2
12163,24233,81166,748,762,1
12164,24235,81168,792,239,4
12165,24237,81174,647,94,3
12166,24239,81180,400,583,3
12167,24240,81183,836,249,2
12168,24243,81195,619,77,4
12169,24244,81197,825,1408,2
12170,24247,81210,298,407,4
12171,24248,81211,150,1049,4
12172,24250,81213,833,306,4
12173,24251,81214,869,502,4
12174,24253,81218,518,873,5
12175,24254,81219,894,274,5
12176,24255,81224,404,1563,1
12177,24258,81237,377,63,4
12178,24260,81240,761,933,1
12179,24261,81245,86,1179,3
12180,24263,81248,98,788,4
12181,24264,81250,938,1276,5
12182,24268,81272,787,8,4
12183,24270,81277,778,120,3
12184,24271,81279,804,450,5
12185,24273,81288,787,878,4
12186,24274,81295,932,167,3
12187,24275,81302,841,314,3
12188,24277,81309,805,46,4
12189,24279,81313,597,750,3
12190,24281,81319,708,848,4
12191,24282,81327,313,1046,4
12192,24284,81334,715,209,5
12193,24287,81344,796,335,2
12194,24290,81353,775,550,3
12195,24292,81361,735,293,3
12196,24298,81385,446,49,5
12197,24299,81386,824,117,4
12198,24303,81399,609,479,5
12199,24305,81403,681,27,3
12200,24313,81437,93,187,4
12201,24314,81438,555,285,4
12202,24315,81440,847,526,3
12203,24316,81442,765,193,3
12204,24317,81443,604,244,3
12205,24321,81449,413,312,4
12206,24322,81465,698,682,3
12207,24323,81466,362,1055,4
12208,24324,81469,213,181,4
12209,24327,81491,689,147,3
12210,24328,81492,292,84,3
12211,24331,81498,797,419,3
12212,24332,81503,372,169,5
12213,24339,81528,360,201,3
12214,24341,81533,869,179,3
12215,24344,81543,310,240,3
12216,24345,81546,665,810,4
12217,24346,81549,773,409,1
12218,24347,81552,454,462,4
12219,24348,81555,658,217,4
12220,24349,81556,654,450,3
12221,24352,81569,879,576,3
12222,24354,81572,517,743,4
12223,24355,81573,795,268,3
12224,24357,81575,379,609,2
12225,24359,81582,826,268,5
12226,24360,81583,9,22,5
12227,24362,81592,921,475,1
12228,24363,81601,10,172,5
12229,24365,81609,729,293,4
12230,24366,81610,861,95,4
12231,24368,81615,95,195,4
12232,24372,81624,587,87,5
12233,24375,81634,910,92,4
12234,24379,81645,832,1385,4
12235,24380,81649,90,293,3
12236,24381,81652,757,81,4
12237,24382,81653,888,176,4
12238,24388,81671,649,490,3
12239,24390,81678,278,283,1
12240,24392,81684,765,1297,3
12241,24398,81699,182,738,4
12242,24400,81701,924,244,3
12243,24403,81707,25,759,1
12244,24405,81711,505,62,4
12245,24408,81723,304,65,3
12246,24409,81724,794,819,3
12247,24410,81734,803,152,4
12248,24413,81753,628,237,5
12249,24418,81767,702,14,5
12250,24422,81776,187,49,4
12251,24423,81780,30,610,4
12252,24425,81794,915,162,3
12253,24429,81812,843,54,4
12254,24434,81837,753,292,4
12255,24435,81838,626,527,4
12256,24438,81845,456,124,4
12257,24439,81849,832,134,4
12258,24443,81863,893,507,3
12259,24444,81876,415,77,2
12260,24446,81882,781,269,4
12261,24447,81883,839,483,5
12262,24448,81887,578,392,4
12263,24449,81888,861,646,5
12264,24451,81901,921,273,3
12265,24455,81915,888,191,3
12266,24460,81936,17,603,5
12267,24465,81947,654,75,3
12268,24471,81966,933,256,4
12269,24472,81968,932,210,4
12270,24473,81969,896,478,4
12271,24474,81975,853,712,4
12272,24475,81976,850,832,3
12273,24476,81979,902,641,4
12274,24478,81981,567,422,4
12275,24480,81988,797,190,4
12276,24481,81989,669,704,5
12277,24483,81996,395,280,3
12278,24484,81998,523,134,3
12279,24485,82007,524,281,4
12280,24486,82015,215,128,4
12281,24489,82019,424,1128,3
12282,24493,82040,559,167,4
12283,24494,82041,587,306,4
12284,24495,82043,533,596,5
12285,24496,82047,886,221,3
12286,24497,82048,804,213,2
12287,24498,82053,264,974,4
12288,24499,82054,869,210,3
12289,24500,82064,325,93,4
12290,24501,82069,718,654,4
12291,24502,82071,930,895,3
12292,24503,82078,733,143,2
12293,24507,82091,923,204,4
12294,24512,82112,838,1047,1
12295,24514,82136,48,651,5
12296,24515,82146,821,90,3
12297,24516,82148,637,201,3
12298,24517,82151,616,495,1
12299,24519,82153,888,173,4
12300,24520,82154,229,421,3
12301,24522,82163,789,927,3
12302,24523,82176,804,1628,5
12303,24525,82190,797,393,4
12304,24527,82196,36,232,4
12305,24528,82201,882,955,4
12306,24530,82210,545,4,5
12307,24531,82212,726,587,4
12308,24534,82221,307,222,4
12309,24535,82222,621,540,2
12310,24536,82230,722,167,5
12311,24537,82231,806,469,5
12312,24538,82233,918,557,5
12313,24539,82235,610,905,2
12314,24542,82245,93,85,5
12315,24543,82246,273,755,3
12316,24547,82260,338,52,4
12317,24548,82261,592,110,5
12318,24550,82268,452,451,2
12319,24553,82274,795,225,3
12320,24555,82280,773,182,4
12321,24557,82285,826,287,3
12322,24558,82286,769,249,5
12323,24559,82290,765,196,3
12324,24562,82295,108,21,4
12325,24563,82297,467,646,5
12326,24564,82300,404,662,2
12327,24565,82304,805,407,5
12328,24567,82309,136,78,5
12329,24569,82311,672,320,3
12330,24570,82313,806,205,2
12331,24572,82320,805,75,3
12332,24573,82337,769,116,5
12333,24574,82340,902,46,5
12334,24576,82349,516,293,1
12335,24577,82350,512,209,5
12336,24579,82353,256,284,5
12337,24580,82355,715,283,3
12338,24581,82357,931,862,4
12339,24582,82363,666,181,5
12340,24584,82374,902,195,4
12341,24586,82379,906,283,5
12342,24587,82380,861,9,5
12343,24588,82381,869,287,4
12344,24590,82384,498,327,5
12345,24592,82402,693,473,4
12346,24593,82410,879,844,3
12347,24594,82411,350,897,5
12348,24599,82432,902,179,5
12349,24603,82449,906,259,2
12350,24608,82459,508,327,1
12351,24609,82461,941,182,3
12352,24612,82479,870,209,5
12353,24614,82484,898,143,3
12354,24617,82487,706,14,4
12355,24620,82490,648,677,3
12356,24621,82492,406,1040,3
12357,24624,82508,789,158,3
12358,24627,82513,888,553,4
12359,24628,82514,911,245,2
12360,24632,82527,342,662,5
12361,24635,82540,471,90,5
12362,24636,82544,866,285,5
12363,24638,82548,833,332,5
12364,24640,82551,542,1415,2
12365,24641,82552,850,1375,2
12366,24642,82554,114,217,3
12367,24643,82557,591,682,1
12368,24644,82559,346,3,4
12369,24645,82565,789,958,3
12370,24646,82568,453,587,3
12371,24647,82572,568,454,3
12372,24650,82588,654,822,2
12373,24651,82592,797,209,4
12374,24653,82595,866,131,3
12375,24654,82598,478,470,4
12376,24655,82599,851,234,4
12377,24656,82607,814,257,4
12378,24657,82609,915,54,3
12379,24658,82610,404,639,1
12380,24659,82621,787,626,4
12381,24660,82625,879,282,3
12382,24663,82631,464,150,3
12383,24666,82651,115,325,2
12384,24668,82664,863,398,4
12385,24670,82672,676,128,5
12386,24676,82682,718,184,4
12387,24678,82687,267,434,4
12388,24679,82691,535,85,3
12389,24680,82692,845,138,2
12390,24681,82695,781,537,4
12391,24682,82696,815,341,4
12392,24683,82697,584,556,4
12393,24684,82702,645,293,2
12394,24685,82707,331,551,3
12395,24687,82709,410,88,3
12396,24689,82716,891,191,5
12397,24690,82720,388,160,2
12398,24692,82725,91,925,3
12399,24694,82730,462,245,4
12400,24695,82732,895,316,4
12401,24699,82742,47,649,3
12402,24700,82743,436,99,4
12403,24701,82744,879,654,4
12404,24702,82747,447,1021,5
12405,24704,82753,781,878,3
12406,24706,82766,390,651,4
12407,24708,82769,22,602,4
12408,24710,82779,881,0,5
12409,24713,82788,591,422,5
12410,24715,82793,895,425,2
12411,24719,82806,4,232,4
12412,24721,82811,533,684,3
12413,24722,82822,411,430,4
12414,24725,82826,486,21,5
12415,24726,82833,893,753,4
12416,24728,82841,328,656,3
12417,24733,82861,787,150,1
12418,24734,82863,310,80,3
12419,24737,82875,721,309,4
12420,24739,82891,614,1064,4
12421,24744,82918,746,465,3
12422,24745,82930,464,867,2
12423,24747,82939,867,639,5
12424,24748,82940,915,416,2
12425,24749,82942,939,315,4
12426,24750,82943,795,203,5
12427,24751,82944,879,779,3
12428,24753,82952,373,1193,4
12429,24755,82957,715,1112,4
12430,24756,82961,801,183,4
12431,24757,82964,609,515,3
12432,24763,82977,924,772,1
12433,24764,82980,879,1214,1
12434,24765,82982,814,226,2
12435,24767,82984,200,216,3
12436,24768,82986,902,581,3
12437,24770,82992,592,282,4
12438,24772,82999,12,361,4
12439,24773,83001,884,522,3
12440,24776,83007,292,236,3
12441,24779,83016,866,202,4
12442,24780,83017,888,685,3
12443,24781,83022,724,880,5
12444,24783,83025,326,120,2
12445,24786,83033,706,862,4
12446,24789,83040,781,535,2
12447,24790,83041,610,271,5
12448,24792,83046,748,173,5
12449,24799,83074,829,553,5
12450,24801,83081,751,347,4
12451,24802,83083,926,256,5
12452,24804,83098,449,723,5
12453,24805,83100,932,156,4
12454,24807,83108,426,330,4
12455,24808,83114,532,226,4
12456,24809,83126,173,933,4
12457,24810,83127,839,472,5
12458,24815,83136,924,326,3
12459,24817,83144,226,286,4
12460,24818,83150,850,230,4
12461,24820,83154,933,155,3
12462,24822,83165,915,432,3
12463,24823,83166,113,134,4
12464,24824,83167,654,1111,2
12465,24826,83171,341,136,2
12466,24827,83172,746,319,5
12467,24828,83177,485,324,2
12468,24829,83178,599,577,2
12469,24830,83179,693,494,4
12470,24832,83187,933,500,4
12471,24834,83195,542,152,3
12472,24836,83199,725,408,3
12473,24837,83202,715,734,5
12474,24838,83203,935,404,2
12475,24839,83205,293,333,4
12476,24840,83208,679,49,5
12477,24841,83211,880,1088,1
12478,24844,83217,177,231,5
12479,24845,83219,907,524,4
12480,24848,83227,880,1027,3
12481,24853,83243,384,250,2
12482,24854,83254,832,133,5
12483,24855,83259,377,931,2
12484,24857,83275,185,330,3
12485,24858,83284,931,1020,4
12486,24859,83286,362,179,3
12487,24861,83288,765,190,4
12488,24864,83296,825,270,4
12489,24866,83304,832,1209,1
12490,24868,83308,302,283,4
12491,24874,83325,694,263,1
12492,24876,83329,464,844,4
12493,24877,83330,877,528,5
12494,24879,83334,929,44,4
12495,24881,83343,395,270,4
12496,24883,83350,746,285,4
12497,24891,83379,765,971,3
12498,24894,83390,803,519,4
12499,24898,83397,861,495,5
12500,24900,83411,696,125,5
12501,24903,83423,935,116,4
12502,24907,83452,915,635,3
12503,24908,83459,819,332,5
12504,24909,83460,788,590,3
12505,24910,83465,885,126,4
12506,24912,83468,516,747,4
12507,24914,83477,453,326,3
12508,24915,83478,886,8,2
12509,24918,83481,746,478,5
12510,24919,83488,861,173,5
12511,24920,83489,585,52,5
12512,24921,83492,346,545,4
12513,24922,83494,859,515,3
12514,24923,83495,12,836,4
12515,24925,83499,893,1022,3
12516,24933,83521,898,110,4
12517,24934,83527,48,98,4
12518,24936,83531,607,58,5
12519,24938,83534,649,205,4
12520,24941,83540,869,94,4
12521,24942,83544,851,121,1
12522,24945,83559,623,234,4
12523,24946,83560,91,259,1
12524,24947,83561,713,1013,3
12525,24948,83565,178,270,1
12526,24950,83568,607,287,5
12527,24951,83569,547,290,5
12528,24952,83570,895,467,2
12529,24953,83573,746,581,5
12530,24957,83587,895,233,4
12531,24958,83589,310,435,3
12532,24960,83594,326,267,4
12533,24963,83599,654,552,2
12534,24966,83615,737,950,2
12535,24970,83621,449,258,3
12536,24971,83623,806,141,3
12537,24977,83647,806,1408,4
12538,24980,83658,828,1119,2
12539,24981,83659,520,209,3
12540,24982,83660,682,346,4
12541,24983,83661,779,497,5
12542,24984,83662,483,3,4
12543,24985,83666,101,791,3
12544,24989,83682,501,327,4
12545,24990,83684,706,184,3
12546,24992,83690,932,1227,1
12547,24995,83694,669,194,4
12548,24999,83704,915,117,2
12549,25002,83711,734,330,3
12550,25004,83714,654,303,2
12551,25006,83717,394,20,3
12552,25008,83723,108,1134,4
12553,25009,83725,621,23,4
12554,25013,83738,333,881,3
12555,25014,83742,592,1013,1
12556,25016,83744,602,49,5
12557,25018,83749,599,565,3
12558,25020,83754,353,44,5
12559,25021,83755,884,624,3
12560,25024,83765,803,68,4
12561,25029,83774,930,285,5
12562,25033,83783,837,493,4
12563,25035,83793,386,730,1
12564,25037,83803,405,670,5
12565,25040,83809,769,935,5
12566,25041,83812,63,388,4
12567,25042,83814,884,244,2
12568,25045,83818,542,194,4
12569,25046,83822,553,49,4
12570,25047,83823,879,281,2
12571,25050,83827,723,268,4
12572,25052,83831,108,1209,3
12573,25053,83834,794,745,3
12574,25057,83854,333,809,3
12575,25058,83862,63,9,5
12576,25061,83874,86,647,5
12577,25062,83876,61,508,4
12578,25065,83882,709,209,4
12579,25069,83892,62,136,4
12580,25070,83893,890,273,5
12581,25071,83894,426,880,5
12582,25072,83900,91,1193,4
12583,25073,83909,10,398,3
12584,25076,83916,127,506,4
12585,25079,83919,721,285,4
12586,25084,83927,773,450,1
12587,25085,83929,762,279,2
12588,25086,83932,477,177,4
12589,25089,83935,880,848,2
12590,25091,83941,550,183,1
12591,25092,83942,931,612,4
12592,25093,83944,726,42,3
12593,25094,83947,425,658,4
12594,25095,83950,901,245,1
12595,25100,83970,755,94,3
12596,25104,83982,591,325,4
12597,25105,83983,274,187,2
12598,25107,83999,847,87,4
12599,25109,84002,341,427,5
12600,25110,84006,550,152,3
12601,25111,84011,478,985,1
12602,25112,84015,932,238,3
12603,25114,84026,932,201,2
12604,25115,84031,793,284,5
12605,25116,84034,880,863,3
12606,25118,84048,869,1007,3
12607,25122,84061,942,317,3
12608,25124,84073,54,173,4
12609,25125,84077,755,250,4
12610,25128,84083,659,158,1
12611,25129,84085,828,407,4
12612,25130,84091,835,41,3
12613,25131,84092,785,178,4
12614,25135,84101,918,275,5
12615,25136,84103,93,366,4
12616,25138,84106,895,650,4
12617,25139,84114,93,1218,4
12618,25140,84117,755,418,3
12619,25141,84119,915,218,3
12620,25143,84123,757,291,4
12621,25144,84126,806,88,4
12622,25147,84132,915,172,4
12623,25150,84147,755,29,4
12624,25151,84148,803,49,4
12625,25152,84149,311,168,5
12626,25154,84153,624,199,3
12627,25155,84154,183,508,4
12628,25157,84158,610,885,4
12629,25158,84159,560,700,3
12630,25160,84163,607,610,3
12631,25164,84176,193,603,3
12632,25165,84178,803,153,3
12633,25166,84182,434,777,4
12634,25167,84190,772,1528,5
12635,25168,84200,680,749,5
12636,25170,84202,803,378,3
12637,25173,84210,559,301,5
12638,25174,84212,879,422,5
12639,25175,84220,877,417,3
12640,25176,84221,591,1058,3
12641,25180,84234,301,332,3
12642,25183,84247,667,301,5
12643,25184,84248,129,680,3
12644,25187,84261,863,108,5
12645,25189,84265,452,150,3
12646,25192,84277,925,257,4
12647,25194,84285,882,182,5
12648,25197,84290,428,1073,3
12649,25198,84292,366,875,3
12650,25201,84306,540,677,5
12651,25203,84316,939,46,3
12652,25204,84317,863,94,5
12653,25207,84329,936,254,3
12654,25208,84332,183,628,3
12655,25209,84333,388,662,4
12656,25210,84335,715,153,5
12657,25214,84342,822,140,4
12658,25216,84348,496,238,4
12659,25220,84357,312,575,3
12660,25221,84358,422,99,5
12661,25223,84363,890,408,4
12662,25224,84367,92,933,3
12663,25225,84370,697,27,2
12664,25232,84399,833,14,4
12665,25233,84400,457,275,5
12666,25234,84401,871,404,4
12667,25239,84418,652,53,3
12668,25240,84426,534,465,3
12669,25241,84428,880,239,1
12670,25245,84447,656,339,4
12671,25246,84450,390,290,3
12672,25247,84455,882,152,5
12673,25250,84461,534,918,4
12674,25251,84463,327,809,3
12675,25252,84467,723,328,4
12676,25253,84470,693,201,4
12677,25255,84475,787,321,4
12678,25257,84481,796,242,2
12679,25258,84494,903,401,4
12680,25261,84500,232,461,5
12681,25262,84503,789,1470,2
12682,25264,84507,600,64,4
12683,25265,84510,879,209,4
12684,25266,84511,776,272,4
12685,25267,84512,846,46,2
12686,25268,84514,920,1015,4
12687,25269,84515,716,288,4
12688,25271,84521,932,194,4
12689,25273,84525,839,22,5
12690,25274,84527,870,309,3
12691,25276,84533,587,583,3
12692,25277,84535,797,481,3
12693,25278,84537,895,741,1
12694,25279,84538,748,494,4
12695,25280,84541,863,442,4
12696,25282,84547,822,3,5
12697,25283,84548,766,1120,5
12698,25285,84552,699,201,3
12699,25286,84553,515,473,5
12700,25287,84555,268,746,4
12701,25290,84561,803,433,4
12702,25292,84569,901,86,4
12703,25294,84576,796,719,2
12704,25295,84582,405,431,5
12705,25296,84585,839,606,4
12706,25301,84591,557,99,5
12707,25305,84607,891,154,2
12708,25306,84608,757,78,4
12709,25307,84618,258,167,5
12710,25309,84621,757,712,3
12711,25313,84640,465,299,3
12712,25314,84641,716,120,2
12713,25319,84649,632,44,3
12714,25323,84667,772,285,3
12715,25325,84675,196,49,5
12716,25326,84677,845,784,4
12717,25328,84683,732,19,5
12718,25330,84688,775,22,4
12719,25333,84693,639,91,4
12720,25335,84700,678,41,4
12721,25338,84703,4,379,3
12722,25339,84707,93,736,4
12723,25340,84709,730,189,5
12724,25341,84712,605,214,4
12725,25345,84720,803,71,4
12726,25348,84728,847,484,5
12727,25349,84732,734,122,3
12728,25353,84744,302,32,4
12729,25357,84754,631,99,3
12730,25360,84759,591,526,5
12731,25361,84770,828,275,4
12732,25362,84771,795,14,4
12733,25363,84774,57,190,5
12734,25365,84779,325,428,5
12735,25367,84787,4,104,3
12736,25368,84796,578,326,3
12737,25371,84811,529,606,5
12738,25373,84817,41,1,5
12739,25375,84821,428,292,4
12740,25378,84834,681,467,5
12741,25379,84835,654,698,2
12742,25386,84865,709,55,5
12743,25388,84870,678,82,5
12744,25392,84886,836,277,3
12745,25393,84887,905,128,4
12746,25395,84893,444,342,1
12747,25398,84905,898,469,4
12748,25399,84906,565,507,4
12749,25400,84909,765,658,3
12750,25401,84911,698,332,3
12751,25402,84924,690,747,4
12752,25403,84925,649,210,4
12753,25407,84933,734,12,4
12754,25412,84951,748,677,2
12755,25413,84953,603,97,2
12756,25414,84954,932,1109,3
12757,25417,84960,497,478,3
12758,25419,84969,912,482,3
12759,25421,84987,31,49,4
12760,25423,84993,782,291,4
12761,25426,85001,496,738,4
12762,25428,85014,659,174,3
12763,25429,85020,870,1071,3
12764,25430,85023,223,106,3
12765,25432,85032,404,1463,1
12766,25437,85044,654,131,3
12767,25440,85053,820,124,4
12768,25441,85056,329,965,5
12769,25443,85062,726,237,2
12770,25446,85069,329,208,3
12771,25447,85071,793,472,4
12772,25448,85074,716,6,4
12773,25450,85084,398,1206,3
12774,25451,85087,789,78,4
12775,25453,85096,327,71,3
12776,25455,85102,465,194,4
12777,25458,85116,872,327,4
12778,25459,85119,19,21,5
12779,25461,85128,653,13,2
12780,25462,85131,326,432,4
12781,25463,85134,544,217,4
12782,25465,85145,745,505,3
12783,25467,85153,747,191,3
12784,25468,85154,824,404,5
12785,25470,85158,320,429,3
12786,25471,85162,895,454,2
12787,25472,85163,592,284,2
12788,25477,85182,809,875,3
12789,25483,85203,357,257,4
12790,25487,85230,832,225,3
12791,25488,85240,483,120,4
12792,25489,85247,150,123,5
12793,25491,85264,658,610,4
12794,25495,85279,885,708,3
12795,25496,85280,449,600,3
12796,25497,85282,449,185,3
12797,25498,85283,294,142,4
12798,25499,85289,331,1209,3
12799,25501,85300,439,257,4
12800,25502,85302,868,475,1
12801,25503,85305,453,503,2
12802,25505,85307,86,1185,3
12803,25506,85310,523,5,5
12804,25508,85316,795,1054,3
12805,25510,85320,660,163,4
12806,25512,85333,12,824,1
12807,25514,85339,797,124,3
12808,25518,85360,929,234,2
12809,25519,85369,681,774,1
12810,25520,85375,575,677,3
12811,25522,85377,0,243,2
12812,25523,85379,938,265,2
12813,25526,85398,921,738,3
12814,25527,85402,221,789,1
12815,25528,85407,496,416,2
12816,25530,85410,841,751,4
12817,25533,85422,434,411,3
12818,25539,85453,812,265,2
12819,25541,85456,880,520,4
12820,25542,85458,574,317,5
12821,25545,85466,745,454,4
12822,25546,85471,827,178,4
12823,25548,85484,726,567,3
12824,25550,85488,937,755,3
12825,25551,85492,896,525,5
12826,25555,85512,853,296,4
12827,25558,85522,795,778,3
12828,25560,85526,824,147,4
12829,25562,85539,626,81,4
12830,25563,85540,870,261,3
12831,25568,85548,29,779,4
12832,25570,85553,866,602,5
12833,25572,85558,37,672,5
12834,25573,85561,852,303,4
12835,25574,85569,370,175,4
12836,25577,85577,153,474,4
12837,25578,85583,935,124,4
12838,25580,85586,158,117,4
12839,25581,85589,61,75,4
